10/02/19|04:00|280490020|Jackson NCORE|-6|TEMP|C|27.4|Mississippi DEQ
10/02/19|04:00|280490021|Hinds CC|-6|OZONE|PPB|3|Mississippi DEQ
10/02/19|04:00|280490021|Hinds CC|-6|PM2.5|UG/M3|15.5|Mississippi DEQ
10/02/19|04:00|280750003|MERIDIAN|-6|OZONE|PPB|18|Mississippi DEQ
10/02/19|04:00|280810005|TUPELOAP|-6|OZONE|PPB|7|Mississippi DEQ
10/02/19|04:00|290030001|SAVANNAH|-6|OZONE|PPB|23|Missouri Department of Natural Resources
10/02/19|04:00|290190011|FGRLAKES|-6|OZONE|PPB|27|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|BARPR|MILLIBAR|978.5|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|PM10|UG/M3|16|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|PM2.5|UG/M3|6.9|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|RHUM|PERCENT|88|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|RWD|DEGREES|209|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|RWS|KNOTS|3|Missouri Department of Natural Resources
10/02/19|04:00|290210005|St. Joseph|-6|TEMP|C|23.3|Missouri Department of Natural Resources
10/02/19|04:00|290270002|NWBLMFLD|-6|OZONE|PPB|29|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|BARPR|MILLIBAR|973|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|OZONE|PPB|30|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|PM2.5|UG/M3|6.3|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|RHUM|PERCENT|71|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|RWD|DEGREES|216|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|RWS|KNOTS|4.2|Missouri Department of Natural Resources
10/02/19|04:00|290370003|RG_SOUTH|-6|TEMP|C|24.7|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|BARPR|MILLIBAR|978.8|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|OZONE|PPB|30|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|PM2.5|UG/M3|9.8|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|RHUM|PERCENT|75|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|RWD|DEGREES|179|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|RWS|KNOTS|7.3|Missouri Department of Natural Resources
10/02/19|04:00|290390001|ELDOSPGS|-6|TEMP|C|23.6|Missouri Department of Natural Resources
10/02/19|04:00|290470003|Watkins Mill State P|-6|OZONE|PPB|30|Missouri Department of Natural Resources
10/02/19|04:00|290470005|LIBERTY|-6|BARPR|MILLIBAR|977.4|Missouri Department of Natural Resources
10/02/19|04:00|290470005|LIBERTY|-6|OZONE|PPB|30|Missouri Department of Natural Resources
10/02/19|04:00|290470005|LIBERTY|-6|PM2.5|UG/M3|4.7|Missouri Department of Natural Resources
10/02/19|04:00|290470005|LIBERTY|-6|RHUM|PERCENT|72|Missouri Department of Natural Resources
10/02/19|04:00|290470005|LIBERTY|-6|SRAD|WATTS/M2|0.7|Missouri Department of Natural Resources
10/02/19|04:00|290470005|LIBERTY|-6|TEMP|C|26.3|Missouri Department of Natural Resources
10/02/19|04:00|290470006|Rocky Creek|-6|OZONE|PPB|33|Missouri Department of Natural Resources
10/02/19|04:00|290490001|Trimble|-6|OZONE|PPB|32|Missouri Department of Natural Resources
10/02/19|04:00|290770036|Hillcrest HS|-6|BARPR|MILLIBAR|972.5|Missouri Department of Natural Resources
10/02/19|04:00|290770036|Hillcrest HS|-6|OZONE|PPB|27|Missouri Department of Natural Resources
10/02/19|04:00|290770036|Hillcrest HS|-6|PM10|UG/M3|16|Missouri Department of Natural Resources
10/02/19|04:00|290770036|Hillcrest HS|-6|PM2.5|UG/M3|6.7|Missouri Department of Natural Resources
10/02/19|04:00|290770036|Hillcrest HS|-6|RHUM|PERCENT|73|Missouri Department of Natural Resources
10/02/19|04:00|290770036|Hillcrest HS|-6|TEMP|C|23.7|Missouri Department of Natural Resources
10/02/19|04:00|290770042|Fellows Lake|-6|OZONE|PPB|28|Missouri Department of Natural Resources
10/02/19|04:00|290930034|Buick NE|-6|BARPR|MILLIBAR|964.6|Missouri Department of Natural Resources
10/02/19|04:00|290930034|Buick NE|-6|RHUM|PERCENT|66|Missouri Department of Natural Resources
10/02/19|04:00|290930034|Buick NE|-6|RWD|DEGREES|187|Missouri Department of Natural Resources
10/02/19|04:00|290930034|Buick NE|-6|RWS|KNOTS|4.1|Missouri Department of Natural Resources
10/02/19|04:00|290930034|Buick NE|-6|SO2|PPB|2|Missouri Department of Natural Resources
10/02/19|04:00|290930034|Buick NE|-6|TEMP|C|23.5|Missouri Department of Natural Resources
10/02/19|04:00|290950018|Front Street|-6|PM10|UG/M3|24|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|BARPR|MILLIBAR|978.8|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|NO|PPB|0.1|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|NO2|PPB|4|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|NOX|PPB|4.6|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|PM2.5|UG/M3|3.1|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|RHUM|PERCENT|62|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|SO2|PPB|1|Missouri Department of Natural Resources
10/02/19|04:00|290950034|Troost|-6|TEMP|C|26.5|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|BARPR|MILLIBAR|977|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|CO|PPM|0.16|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|NO|PPB|1.2|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|NO2|PPB|5|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|NOX|PPB|6.3|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|PM2.5|UG/M3|7.5|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|PRECIP|MM|0|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|RHUM|PERCENT|69|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|RWD|DEGREES|230|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|RWS|KNOTS|3.5|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|SRAD|WATTS/M2|0.8|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|TEMP|C|26.2|Missouri Department of Natural Resources
10/02/19|04:00|290950042|Blue Ridge I-70|-6|UV-AETH|UG/M3|0.4|Missouri Department of Natural Resources
10/02/19|04:00|290970003|CARTHAGE|-6|PM10|UG/M3|13|Missouri Department of Natural Resources
10/02/19|04:00|290970003|CARTHAGE|-6|RWD|DEGREES|192|Missouri Department of Natural Resources
10/02/19|04:00|290970003|CARTHAGE|-6|RWS|KNOTS|1.7|Missouri Department of Natural Resources
10/02/19|04:00|290970004|ALBA|-6|OZONE|PPB|28|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|BARPR|MILLIBAR|979|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|OZONE|PPB|41|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|PM10|UG/M3|15|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|PM2.5|UG/M3|4.3|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|RHUM|PERCENT|69|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|RWD|DEGREES|211|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|RWS|KNOTS|4.6|Missouri Department of Natural Resources
10/02/19|04:00|290990019|ARNOLD|-6|TEMP|C|26.3|Missouri Department of Natural Resources
10/02/19|04:00|290990027|Herculaneum, Mott St|-6|BARPR|MILLIBAR|999.7|Missouri Department of Natural Resources
10/02/19|04:00|290990027|Herculaneum, Mott St|-6|RHUM|PERCENT|83|Missouri Department of Natural Resources
10/02/19|04:00|290990027|Herculaneum, Mott St|-6|RWD|DEGREES|197|Missouri Department of Natural Resources
10/02/19|04:00|290990027|Herculaneum, Mott St|-6|RWS|KNOTS|0.2|Missouri Department of Natural Resources
10/02/19|04:00|290990027|Herculaneum, Mott St|-6|SO2|PPB|0|Missouri Department of Natural Resources
10/02/19|04:00|290990027|Herculaneum, Mott St|-6|TEMP|C|24.5|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|NO|PPB|1.9|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|NO2|PPB|2|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|NOX|PPB|3.5|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|OZONE|PPB|28|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|PM10|UG/M3|15|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|RWD|DEGREES|193|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|RWS|KNOTS|5.4|Missouri Department of Natural Resources
10/02/19|04:00|291370001|MTSP|-6|SO2|PPB|1|Missouri Department of Natural Resources
10/02/19|04:00|291570001|Farrar|-6|OZONE|PPB|34|Missouri Department of Natural Resources
10/02/19|04:00|291831002|WEST ALTON|-6|OZONE|PPB|38|Missouri Department of Natural Resources
10/02/19|04:00|291831002|WEST ALTON|-6|RHUM|PERCENT|60|Missouri Department of Natural Resources
10/02/19|04:00|291831002|WEST ALTON|-6|RWD|DEGREES|204|Missouri Department of Natural Resources
10/02/19|04:00|291831002|WEST ALTON|-6|RWS|KNOTS|8.1|Missouri Department of Natural Resources
10/02/19|04:00|291831002|WEST ALTON|-6|SRAD|WATTS/M2|0.9|Missouri Department of Natural Resources
10/02/19|04:00|291831002|WEST ALTON|-6|TEMP|C|28.4|Missouri Department of Natural Resources
10/02/19|04:00|291831004|Orchard Farm|-6|OZONE|PPB|38|Missouri Department of Natural Resources
10/02/19|04:00|291860005|BONTERRE|-6|OZONE|PPB|42|Missouri Department of Natural Resources
10/02/19|04:00|291860005|BONTERRE|-6|SRAD|WATTS/M2|0.8|Missouri Department of Natural Resources
10/02/19|04:00|291890005|Pacific|-6|OZONE|PPB|35|Missouri Department of Natural Resources
10/02/19|04:00|291890014|Maryland Heights|-6|OZONE|PPB|42|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|NO|PPB|1.2|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|NO2|PPB|2|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|NOX|PPB|3.4|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|PRECIP|MM|0|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|RHUM|PERCENT|55|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|RWD|DEGREES|187|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|RWS|KNOTS|6.4|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|SO2|PPB|2|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|SRAD|WATTS/M2|1|Missouri Department of Natural Resources
10/02/19|04:00|291890016|Rider Trail I-70|-6|TEMP|C|27.6|Missouri Department of Natural Resources
10/02/19|04:00|291893001|Ladue|-6|BARPR|MILLIBAR|993.6|Missouri Department of Natural Resources
10/02/19|04:00|291893001|Ladue|-6|PM2.5|UG/M3|5.9|Missouri Department of Natural Resources
10/02/19|04:00|291893001|Ladue|-6|RHUM|PERCENT|62|Missouri Department of Natural Resources
10/02/19|04:00|291893001|Ladue|-6|TEMP|C|27.7|Missouri Department of Natural Resources
10/02/19|04:00|295100007|BROADWAY (South)|-6|BARPR|MILLIBAR|994.9|Missouri Department of Natural Resources
10/02/19|04:00|295100007|BROADWAY (South)|-6|PM2.5|UG/M3|5.5|Missouri Department of Natural Resources
10/02/19|04:00|295100007|BROADWAY (South)|-6|RHUM|PERCENT|58|Missouri Department of Natural Resources
10/02/19|04:00|295100007|BROADWAY (South)|-6|TEMP|C|27.1|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|BARPR|MILLIBAR|987.1|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|CO|PPM|0.22|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|NO|PPB|0.4|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|NO2|PPB|4|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|NOX|PPB|4.1|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|NOY|PPB|4.7|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|OZONE|PPB|38|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|PM2.5|UG/M3|6|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|RHUM|PERCENT|58|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|RWD|DEGREES|204|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|RWS|KNOTS|1|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|SO2|PPB|1|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|SRAD|WATTS/M2|0.9|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|TEMP|C|28.1|Missouri Department of Natural Resources
10/02/19|04:00|295100085|BLAIR STREET|-6|UV-AETH|UG/M3|0.55|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|BARPR|MILLIBAR|997|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|PM10|UG/M3|16|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|PM2.5|UG/M3|7.2|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|RHUM|PERCENT|59|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|RWD|DEGREES|204|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|RWS|KNOTS|6.3|Missouri Department of Natural Resources
10/02/19|04:00|295100093|Branch Street|-6|TEMP|C|28.7|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|BARPR|MILLIBAR|991.8|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|CO|PPM|0.17|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|NO|PPB|0.9|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|NO2|PPB|3|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|NOX|PPB|4.3|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|PM2.5|UG/M3|7.1|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|PRECIP|MM|0|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|RHUM|PERCENT|57|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|RWD|DEGREES|215|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|RWS|KNOTS|3.6|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|SRAD|WATTS/M2|0.8|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|TEMP|C|27.5|Missouri Department of Natural Resources
10/02/19|04:00|295100094|Forest Park|-6|UV-AETH|UG/M3|0.55|Missouri Department of Natural Resources
10/02/19|04:00|311090016|Davey|-6|OZONE|PPB|4|Lincoln-Lancaster County Health Department
10/02/19|04:00|311090022|LLCHD BAM|-6|BARPR|MILLIBAR|964.8|Lincoln-Lancaster County Health Department
10/02/19|04:00|311090025|Sheldon Station|-6|SO2|PPB|0|Lincoln-Lancaster County Health Department
10/02/19|04:00|320038000|Las Vegas Paiute|-8|RWD|DEGREES|304|Tribal Environmental Exchange Network
10/02/19|04:00|320038000|Las Vegas Paiute|-8|RWS|KNOTS|12.2|Tribal Environmental Exchange Network
10/02/19|04:00|320192012|YPT Campbell Ranch|-8|BARPR|MILLIBAR|868.4|Tribal Environmental Exchange Network
10/02/19|04:00|320192012|YPT Campbell Ranch|-8|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|320192012|YPT Campbell Ranch|-8|RHUM|PERCENT|39.7|Tribal Environmental Exchange Network
10/02/19|04:00|320192012|YPT Campbell Ranch|-8|TEMP|C|5.6|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|BARPR|MILLIBAR|874|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|PM10|UG/M3|57|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|RHUM|PERCENT|51.3|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|RWD|DEGREES|185|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|RWS|KNOTS|1|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|SRAD|WATTS/M2|0|Tribal Environmental Exchange Network
10/02/19|04:00|320311026|Wadsworth-NV|-8|TEMP|C|3.1|Tribal Environmental Exchange Network
10/02/19|04:00|350130008|La Union|-7|OZONE|PPB|21|New Mexico Air Quality Bureau
10/02/19|04:00|350130016|Anthony|-7|PM10|UG/M3|9|New Mexico Air Quality Bureau
10/02/19|04:00|350130016|Anthony|-7|PM2.5|UG/M3|1|New Mexico Air Quality Bureau
10/02/19|04:00|350130019|Holman Rd|-7|PM10|UG/M3|5|New Mexico Air Quality Bureau
10/02/19|04:00|350130020|Chaparral|-7|OZONE|PPB|31|New Mexico Air Quality Bureau
10/02/19|04:00|350130020|Chaparral|-7|PM10|UG/M3|5|New Mexico Air Quality Bureau
10/02/19|04:00|350130022|Santa Teresa|-7|NO2|PPB|2|New Mexico Air Quality Bureau
10/02/19|04:00|350130022|Santa Teresa|-7|OZONE|PPB|28|New Mexico Air Quality Bureau
10/02/19|04:00|350130022|Santa Teresa|-7|PM2.5|UG/M3|3|New Mexico Air Quality Bureau
10/02/19|04:00|350130023|Solano Drive|-7|OZONE|PPB|22|New Mexico Air Quality Bureau
10/02/19|04:00|350130024|West Mesa|-7|PM10|UG/M3|7|New Mexico Air Quality Bureau
10/02/19|04:00|350130025|Las Cruces ED|-7|PM2.5|UG/M3|1|New Mexico Air Quality Bureau
10/02/19|04:00|350151005|Carlsbad|-7|NO2|PPB|3|New Mexico Air Quality Bureau
10/02/19|04:00|350151005|Carlsbad|-7|OZONE|PPB|12|New Mexico Air Quality Bureau
10/02/19|04:00|350250008|Hobbs Jefferson|-7|NO2|PPB|1|New Mexico Air Quality Bureau
10/02/19|04:00|350250008|Hobbs Jefferson|-7|OZONE|PPB|25|New Mexico Air Quality Bureau
10/02/19|04:00|350250008|Hobbs Jefferson|-7|PM2.5|UG/M3|10|New Mexico Air Quality Bureau
10/02/19|04:00|350290003|7E Deming Airport|-7|PM10|UG/M3|5|New Mexico Air Quality Bureau
10/02/19|04:00|350390026|Coyote Ranger Distri|-7|OZONE|PPB|25|New Mexico Air Quality Bureau
10/02/19|04:00|350431001|Bernalillo|-7|OZONE|PPB|32|New Mexico Air Quality Bureau
10/02/19|04:00|350450009|Bloomfield|-7|NO2|PPB|2|New Mexico Air Quality Bureau
10/02/19|04:00|350450009|Bloomfield|-7|OZONE|PPB|45|New Mexico Air Quality Bureau
10/02/19|04:00|350450009|Bloomfield|-7|SO2|PPB|0|New Mexico Air Quality Bureau
10/02/19|04:00|350451005|Substation|-7|NO2|PPB|1|New Mexico Air Quality Bureau
10/02/19|04:00|350451005|Substation|-7|OZONE|PPB|45|New Mexico Air Quality Bureau
10/02/19|04:00|350451005|Substation|-7|PM10|UG/M3|9|New Mexico Air Quality Bureau
10/02/19|04:00|350451005|Substation|-7|SO2|PPB|1|New Mexico Air Quality Bureau
10/02/19|04:00|350490021|Santa Fe Airport|-7|OZONE|PPB|21|New Mexico Air Quality Bureau
10/02/19|04:00|350490021|Santa Fe Airport|-7|PM2.5|UG/M3|0|New Mexico Air Quality Bureau
10/02/19|04:00|350550005|Taos Fire Station|-7|PM2.5|UG/M3|-1|New Mexico Air Quality Bureau
10/02/19|04:00|350610008|2LL Los Lunas|-7|OZONE|PPB|32|New Mexico Air Quality Bureau
10/02/19|04:00|360337003|St Regis Mohawk-NY|-5|NO|PPB|0|Tribal Environmental Exchange Network
10/02/19|04:00|360337003|St Regis Mohawk-NY|-5|NO2|PPB|0|Tribal Environmental Exchange Network
10/02/19|04:00|360337003|St Regis Mohawk-NY|-5|NOX|PPB|0.3|Tribal Environmental Exchange Network
10/02/19|04:00|360337003|St Regis Mohawk-NY|-5|OZONE|PPB|1|Tribal Environmental Exchange Network
10/02/19|04:00|360337003|St Regis Mohawk-NY|-5|SO2|PPB|0|Tribal Environmental Exchange Network
10/02/19|04:00|370670022|HATTIEAVEN|-5|NO|PPB|0|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670022|HATTIEAVEN|-5|NO2|PPB|6|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670022|HATTIEAVEN|-5|NOX|PPB|5.5|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670022|HATTIEAVEN|-5|OZONE|PPB|33|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670022|HATTIEAVEN|-5|PM10|UG/M3|27|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670022|HATTIEAVEN|-5|PM2.5|UG/M3|17.9|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670022|HATTIEAVEN|-5|SO2|PPB|1|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670030|Clemmons Middle|-5|OZONE|PPB|26|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370670030|Clemmons Middle|-5|PM2.5|UG/M3|19.7|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370671008|UNIONCROSS|-5|BARPR|MILLIBAR|982.8|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370671008|UNIONCROSS|-5|OZONE|PPB|30|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370671008|UNIONCROSS|-5|TEMP|C|23.3|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370671008|UNIONCROSS|-5|WD|DEGREES|214|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|370671008|UNIONCROSS|-5|WS|M/S|0.9|Forsyth County Office of Environmental Assistance and Protection
10/02/19|04:00|400170101|Yukon|-6|OZONE|PPB|36|Oklahoma Department of Environmental Quality
10/02/19|04:00|400170101|Yukon|-6|RHUM|PERCENT|70|Oklahoma Department of Environmental Quality
10/02/19|04:00|400170101|Yukon|-6|RWD|DEGREES|152|Oklahoma Department of Environmental Quality
10/02/19|04:00|400170101|Yukon|-6|RWS|KNOTS|6.1|Oklahoma Department of Environmental Quality
10/02/19|04:00|400170101|Yukon|-6|TEMP|C|25.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|400190297|Healdton|-6|OZONE|PPB|32|Oklahoma Department of Environmental Quality
10/02/19|04:00|400190297|Healdton|-6|PM10|UG/M3|17|Oklahoma Department of Environmental Quality
10/02/19|04:00|400190297|Healdton|-6|PM2.5|UG/M3|7.6|Oklahoma Department of Environmental Quality
10/02/19|04:00|400270049|Moore|-6|OZONE|PPB|32|Oklahoma Department of Environmental Quality
10/02/19|04:00|400270049|Moore|-6|PM2.5|UG/M3|31.7|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|OZONE|PPB|33|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|PM10|UG/M3|14|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|PM2.5|UG/M3|6.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|RHUM|PERCENT|51|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|RWD|DEGREES|147|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|RWS|KNOTS|5.2|Oklahoma Department of Environmental Quality
10/02/19|04:00|400310651|Lawton North|-6|TEMP|C|26.7|Oklahoma Department of Environmental Quality
10/02/19|04:00|400370144|Mannford|-6|OZONE|PPB|32|Oklahoma Department of Environmental Quality
10/02/19|04:00|400370144|Mannford|-6|RHUM|PERCENT|72|Oklahoma Department of Environmental Quality
10/02/19|04:00|400370144|Mannford|-6|RWD|DEGREES|165|Oklahoma Department of Environmental Quality
10/02/19|04:00|400370144|Mannford|-6|RWS|KNOTS|5.2|Oklahoma Department of Environmental Quality
10/02/19|04:00|400370144|Mannford|-6|TEMP|C|25|Oklahoma Department of Environmental Quality
10/02/19|04:00|400430860|Seiling|-6|OZONE|PPB|25|Oklahoma Department of Environmental Quality
10/02/19|04:00|400430860|Seiling|-6|PM10|UG/M3|16|Oklahoma Department of Environmental Quality
10/02/19|04:00|400430860|Seiling|-6|PM2.5|UG/M3|7.3|Oklahoma Department of Environmental Quality
10/02/19|04:00|400470555|Kremlin|-6|RHUM|PERCENT|99|Oklahoma Department of Environmental Quality
10/02/19|04:00|400470555|Kremlin|-6|RWD|DEGREES|162.2|Oklahoma Department of Environmental Quality
10/02/19|04:00|400470555|Kremlin|-6|RWS|KNOTS|9.5|Oklahoma Department of Environmental Quality
10/02/19|04:00|400470555|Kremlin|-6|SO2|PPB|0|Oklahoma Department of Environmental Quality
10/02/19|04:00|400470555|Kremlin|-6|TEMP|C|24.8|Oklahoma Department of Environmental Quality
10/02/19|04:00|400690324|Tishomingo|-6|OZONE|PPB|26|Oklahoma Department of Environmental Quality
10/02/19|04:00|400710604|Ponca City|-6|PM10|UG/M3|14|Oklahoma Department of Environmental Quality
10/02/19|04:00|400710604|Ponca City|-6|PM2.5|UG/M3|6.9|Oklahoma Department of Environmental Quality
10/02/19|04:00|400710604|Ponca City|-6|SO2|PPB|7|Oklahoma Department of Environmental Quality
10/02/19|04:00|400970188|Pryor|-6|RHUM|PERCENT|72|Oklahoma Department of Environmental Quality
10/02/19|04:00|400970188|Pryor|-6|RWD|DEGREES|169.9|Oklahoma Department of Environmental Quality
