08/01/19|08/02/19||EDT|1|F|N|New Brunswick|NJ|40.4728|-74.4225|PM2.5|50|Good|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/02/19|08/01/19||IST|-1|Y|Y|New Delhi|  |28.6358|77.2245|PM2.5|88|Moderate|No||U.S. Department of State India - New Delhi
08/02/19|08/02/19|9:00|IST|0|O|Y|New Delhi|  |28.6358|77.2245|PM2.5|110|Unhealthy for Sensitive Groups|No||U.S. Department of State India - New Delhi
08/02/19|08/01/19||EDT|-1|Y|Y|New Haven|CT|41.3392|-72.9214|OZONE|100|Moderate|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|New Haven|CT|41.3392|-72.9214|PM2.5|54|Moderate|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|New Haven|CT|41.3392|-72.9214|PM10|20|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/01/19||EDT|0|F|Y|New Haven|CT|41.3392|-72.9214|OZONE|48|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/01/19||EDT|0|F|N|New Haven|CT|41.3392|-72.9214|PM2.5|33|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|Y|New Haven|CT|41.3392|-72.9214|PM2.5|42|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|New Haven|CT|41.3392|-72.9214|PM10|19|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|New Haven|CT|41.3392|-72.9214|OZONE|19|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/02/19||EDT|1|F|Y|New Haven|CT|41.3392|-72.9214|OZONE|44|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/02/19||EDT|1|F|N|New Haven|CT|41.3392|-72.9214|PM2.5|33|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|Y|New Jersey|NJ|40.2480|-74.4900|OZONE|84|Moderate|No||New Jersey Dept. of Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|New Jersey|NJ|40.2480|-74.4900|PM2.5|66|Moderate|No||New Jersey Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|Y|New Jersey|NJ|40.2480|-74.4900|PM2.5||Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|N|New Jersey|NJ|40.2480|-74.4900|OZONE||Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|Y|New Jersey|NJ|40.2480|-74.4900|PM2.5|65|Moderate|No||New Jersey Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|New Jersey|NJ|40.2480|-74.4900|OZONE|34|Good|No||New Jersey Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|Y|New Jersey|NJ|40.2480|-74.4900|OZONE||Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|N|New Jersey|NJ|40.2480|-74.4900|PM2.5||Good|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|Y|New Jersey Highlands|NJ|41.0000|-74.7500|OZONE|47|Good|No||New Jersey Dept. of Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|New Jersey Highlands|NJ|41.0000|-74.7500|PM2.5|38|Good|No||New Jersey Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|Y|New Jersey Highlands|NJ|41.0000|-74.7500|OZONE|75|Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|N|New Jersey Highlands|NJ|41.0000|-74.7500|PM2.5|50|Good|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|Y|New Jersey Highlands|NJ|41.0000|-74.7500|PM2.5|39|Good|No||New Jersey Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|New Jersey Highlands|NJ|41.0000|-74.7500|OZONE|34|Good|No||New Jersey Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|Y|New Jersey Highlands|NJ|41.0000|-74.7500|OZONE|75|Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|N|New Jersey Highlands|NJ|41.0000|-74.7500|PM2.5|50|Good|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|Y|New London-Groton|CT|41.3430|-72.0300|OZONE|64|Moderate|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|New London-Groton|CT|41.3430|-72.0300|PM2.5|46|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|New London-Groton|CT|41.3430|-72.0300|PM10|17|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/01/19||EDT|0|F|Y|New London-Groton|CT|41.3430|-72.0300|OZONE|49|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/01/19||EDT|0|F|N|New London-Groton|CT|41.3430|-72.0300|PM2.5|29|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|Y|New London-Groton|CT|41.3430|-72.0300|PM2.5|34|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|New London-Groton|CT|41.3430|-72.0300|PM10|13|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|New London-Groton|CT|41.3430|-72.0300|OZONE|29|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/02/19||EDT|1|F|Y|New London-Groton|CT|41.3430|-72.0300|OZONE|51|Moderate|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|08/02/19||EDT|1|F|N|New London-Groton|CT|41.3430|-72.0300|PM2.5|50|Good|No||Connecticut Dept. of Energy and Environmental Protection
08/01/19|07/31/19||CDT|-1|Y|Y|New Orleans|LA|30.0660|-89.9310|OZONE|46|Good|No||Louisiana Department of Environmental Quality
08/01/19|07/31/19||CDT|-1|Y|N|New Orleans|LA|30.0660|-89.9310|PM2.5|36|Good|No||Louisiana Department of Environmental Quality
08/01/19|08/01/19|23:00|CDT|0|O|Y|New Orleans|LA|30.0660|-89.9310|PM2.5|50|Good|No||Louisiana Department of Environmental Quality
08/01/19|08/01/19|23:00|CDT|0|O|N|New Orleans|LA|30.0660|-89.9310|OZONE|40|Good|No||Louisiana Department of Environmental Quality
08/01/19|08/01/19||CDT|0|F|Y|New Orleans|LA|30.0660|-89.9310|PM2.5|53|Moderate|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/01/19||CDT|0|F|N|New Orleans|LA|30.0660|-89.9310|OZONE|51|Moderate|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/02/19||CDT|1|F|Y|New Orleans|LA|30.0660|-89.9310|OZONE|54|Moderate|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/02/19||CDT|1|F|N|New Orleans|LA|30.0660|-89.9310|PM2.5|53|Moderate|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/03/19||CDT|2|F|Y|New Orleans|LA|30.0660|-89.9310|OZONE|50|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/03/19||CDT|2|F|N|New Orleans|LA|30.0660|-89.9310|PM2.5|50|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/02/19|08/01/19||EDT|-1|Y|Y|New York City Region|NY|40.8419|-73.8359|OZONE|67|Moderate|No||New York Dept. of Environmental Conservation
08/02/19|08/01/19||EDT|-1|Y|N|New York City Region|NY|40.8419|-73.8359|PM2.5|53|Moderate|No||New York Dept. of Environmental Conservation
08/02/19|08/01/19||EDT|-1|Y|N|New York City Region|NY|40.8419|-73.8359|PM10|24|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/01/19||EDT|0|F|Y|New York City Region|NY|40.8419|-73.8359|PM2.5|52|Moderate|No||New York Dept. of Environmental Conservation
08/01/19|08/01/19||EDT|0|F|N|New York City Region|NY|40.8419|-73.8359|OZONE|52|Moderate|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|Y|New York City Region|NY|40.8419|-73.8359|OZONE|54|Moderate|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|N|New York City Region|NY|40.8419|-73.8359|PM2.5|27|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|N|New York City Region|NY|40.8419|-73.8359|PM10|15|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/02/19||EDT|1|F|Y|New York City Region|NY|40.8419|-73.8359|OZONE|56|Moderate|No||New York Dept. of Environmental Conservation
08/01/19|08/02/19||EDT|1|F|N|New York City Region|NY|40.8419|-73.8359|PM2.5|50|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/01/19||EDT|-1|Y|Y|Newark|NJ|40.7267|-74.1442|OZONE|71|Moderate|No||New Jersey Dept. of Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|Newark|NJ|40.7267|-74.1442|PM2.5|65|Moderate|No||New Jersey Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|Y|Newark|NJ|40.7267|-74.1442|OZONE|95|Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|N|Newark|NJ|40.7267|-74.1442|PM2.5|50|Good|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|Y|Newark|NJ|40.7267|-74.1442|PM2.5|65|Moderate|No||New Jersey Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|Newark|NJ|40.7267|-74.1442|OZONE|31|Good|No||New Jersey Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|Y|Newark|NJ|40.7267|-74.1442|OZONE|65|Moderate|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|N|Newark|NJ|40.7267|-74.1442|PM2.5|50|Good|No|8/1 - Ozone is expected to reach the moderate category statewide due to mostly sunny skies and light winds. Particulates are expected to reach the moderate category in urban areas due to light winds.  8/2 - Onshore flow and increasing cloud cover will help limit ozone formation. However some urban and inland locations may reach the moderate category. Particles will return to the good category statewide.|New Jersey Dept. of Environmental Protection
08/01/19|07/31/19||MDT|-1|Y|Y|Newcastle|WY|43.8800|-104.1900|OZONE|51|Moderate|No||Bureau of Land Management - Wyoming
08/01/19|08/01/19|22:00|MDT|0|O|Y|Newcastle|WY|43.8800|-104.1900|OZONE|40|Good|No||Bureau of Land Management - Wyoming
08/01/19|07/31/19||PDT|-1|Y|Y|Nez Perce Reservation|ID|46.3350|-116.5359|OZONE|46|Good|No||EPA Region 10
08/01/19|07/31/19||PDT|-1|Y|N|Nez Perce Reservation|ID|46.3350|-116.5359|PM2.5|35|Good|No||EPA Region 10
08/01/19|08/01/19|21:00|PDT|0|O|Y|Nez Perce Reservation|ID|46.3350|-116.5359|PM2.5|37|Good|No||EPA Region 10
08/01/19|08/01/19|21:00|PDT|0|O|Y|Niland|CA|33.2136|-115.5444|PM10|78|Moderate|No||Imperial County Air Pollution Control District
08/01/19|08/01/19|21:00|PDT|0|O|N|Niland|CA|33.2136|-115.5444|OZONE|12|Good|No||Imperial County Air Pollution Control District
08/01/19|08/01/19||PDT|0|F|Y|Niland|CA|33.2136|-115.5444|OZONE|87|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/01/19||PDT|0|F|N|Niland|CA|33.2136|-115.5444|PM2.5|55|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/01/19||PDT|0|F|N|Niland|CA|33.2136|-115.5444|PM10|51|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/02/19||PDT|1|F|Y|Niland|CA|33.2136|-115.5444|OZONE|105|Unhealthy for Sensitive Groups|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/02/19||PDT|1|F|N|Niland|CA|33.2136|-115.5444|PM2.5|53|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/02/19||PDT|1|F|N|Niland|CA|33.2136|-115.5444|PM10|46|Good|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/03/19||PDT|2|F|Y|Niland|CA|33.2136|-115.5444|OZONE|101|Unhealthy for Sensitive Groups|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/03/19||PDT|2|F|N|Niland|CA|33.2136|-115.5444|PM2.5|53|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/03/19||PDT|2|F|N|Niland|CA|33.2136|-115.5444|PM10|46|Good|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/04/19||PDT|3|F|Y|Niland|CA|33.2136|-115.5444|OZONE|112|Unhealthy for Sensitive Groups|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/04/19||PDT|3|F|N|Niland|CA|33.2136|-115.5444|PM2.5|53|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/04/19||PDT|3|F|N|Niland|CA|33.2136|-115.5444|PM10|46|Good|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/05/19||PDT|4|F|Y|Niland|CA|33.2136|-115.5444|OZONE|93|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/05/19||PDT|4|F|N|Niland|CA|33.2136|-115.5444|PM2.5|50|Good|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/05/19||PDT|4|F|N|Niland|CA|33.2136|-115.5444|PM10|44|Good|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/06/19||PDT|5|F|Y|Niland|CA|33.2136|-115.5444|PM10|61|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/06/19||PDT|5|F|N|Niland|CA|33.2136|-115.5444|PM2.5|59|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|08/06/19||PDT|5|F|N|Niland|CA|33.2136|-115.5444|OZONE|54|Moderate|No|Today, calm to light winds will reduce pollutant dispersion in the Imperial Valley, and mostly sunny skies and temperatures near 110F will enhance ozone formation. Therefore, AQI levels will be Moderate. Tomorrow, hot and sunny conditions will persist, enhancing ozone formation. In addition, calm to light winds will reduce pollutant dispersion. These conditions, combined with pollutant carryover from the previous day, will lead to Unhealthy for Sensitive Groups AQI levels.|Imperial County Air Pollution Control District
08/01/19|07/31/19||PDT|-1|Y|Y|Nipomo|CA|35.0300|-120.4800|OZONE|27|Good|No||San Luis Obispo County APCD
08/01/19|07/31/19||PDT|-1|Y|N|Nipomo|CA|35.0300|-120.4800|PM2.5|23|Good|No||San Luis Obispo County APCD
08/01/19|07/31/19||PDT|-1|Y|N|Nipomo|CA|35.0300|-120.4800|PM10|13|Good|No||San Luis Obispo County APCD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Nipomo|CA|35.0300|-120.4800|PM10|34|Good|No||San Luis Obispo County APCD
08/01/19|08/01/19|21:00|PDT|0|O|N|Nipomo|CA|35.0300|-120.4800|PM2.5|31|Good|No||San Luis Obispo County APCD
08/01/19|08/01/19|21:00|PDT|0|O|N|Nipomo|CA|35.0300|-120.4800|OZONE|19|Good|No||San Luis Obispo County APCD
08/01/19|08/01/19||PDT|0|F|Y|Nipomo|CA|35.0300|-120.4800|PM2.5|49|Good|No|NIPOMO CDF & MESA2 FORECAST ZONES - 8/2/2019 - Blowing Dust - Better Breathers Alert:  Air quality is forecasted to be unhealthy for very sensitive persons due to blowing dust and sand. The 24 hour AQI is forecasted to be in the Moderate category; however, the hourly AQI may be in the Unhealthy for Sensitive Groups category or the Unhealthy for Everyone category at times.  An increase in PM10 & PM2.5 is forecasted to occur from 11 am to 7 pm, with dust impacts peaking from 1 pm to 5 pm. Reschedule outdoor activities to occur when there is no visible dust. Very sensitive individuals such as infants, as well as children and adults with existing respiratory or heart conditions may experience adverse health effects during blowing dust periods. If blowing dust and sand is visible in the air, County officials recommend all adults and children avoid strenuous outdoor activity, remain indoors as much as possible, and set any heating/air conditioning/ventilation systems to recirculation. The public is advised to consult your doctor if you are experiencing health problems in an area with blowing dust and sand. If staying indoors does not provide relief, temporarily leaving the area and going to a location where the sand is not blowing and dust is not visible is advised.  -----   8/1/2019, 8/3/2019 through 8/6/2019   - Blowing Dust:  Some blowing dust may occur. The 24 hour AQI is forecasted to be in the Good  category; however, the hourly AQI may be in the Moderate category at times. Extremely sensitive individuals with existing respiratory or heart conditions may experience adverse health effects and may need to take appropriate precautions. The general public likely will not experience symptoms. NIPOMO NRP FORECAST ZONE -----  8/2/2019  - Blowing Dust:  Some blowing dust may occur. The 24 hour AQI is forecasted to be in the Good  category; however, the hourly AQI may be in the Moderate category at times. Extremely sensitive individuals with existing respiratory or heart conditions may experience adverse health effects and may need to take appropriate precautions. The general public likely will not experience symptoms.  ---- An explanation of the Nipomo Forecast Zones is available at http://www.slocleanair.org/air-quality/south-county.php|San Luis Obispo County APCD
