10/01/19|16:00|060711234|Trona - Athol and Te|-8|OZONE|PPB|40|Mojave Desert AQMD
10/01/19|16:00|060711234|Trona - Athol and Te|-8|PM10|UG/M3|41|Mojave Desert AQMD
10/01/19|16:00|060711234|Trona - Athol and Te|-8|RHUM|PERCENT|33.1|Mojave Desert AQMD
10/01/19|16:00|060711234|Trona - Athol and Te|-8|TEMP|C|15.1|Mojave Desert AQMD
10/01/19|16:00|060711234|Trona - Athol and Te|-8|WS|M/S|1.1|Mojave Desert AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|BARPR|MILLIBAR|968.7|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|CO|PPM|0.25|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|NO|PPB|11.4|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|NO2|PPB|15|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|NOX|PPB|26.4|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|OZONE|PPB|25|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|RHUM|PERCENT|54.1|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|RWD|DEGREES|157.8|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|RWS|KNOTS|1.8|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|SO2|PPB|1|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|TEMP|C|15.7|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|WD|DEGREES|151.9|South Coast AQMD
10/01/19|16:00|060712002|Fontana - Arrow High|-8|WS|M/S|1.2|South Coast AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|BARPR|MILLIBAR|902|Mojave Desert AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|OZONE|PPB|40|Mojave Desert AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|PM10|UG/M3|31|Mojave Desert AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|RHUM|PERCENT|38.1|Mojave Desert AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|TEMP|C|13.8|Mojave Desert AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|WD|DEGREES|155.1|Mojave Desert AQMD
10/01/19|16:00|060714001|Hesperia - Olive Str|-8|WS|M/S|1.1|Mojave Desert AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|OZONE|PPB|46|South Coast AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|RHUM|PERCENT|62.3|South Coast AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|RWD|DEGREES|223.9|South Coast AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|RWS|KNOTS|1.2|South Coast AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|TEMP|C|15.2|South Coast AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|WD|DEGREES|214.8|South Coast AQMD
10/01/19|16:00|060714003|Redlands - Dearborn|-8|WS|M/S|1|South Coast AQMD
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|OZONE|PPB|52|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|PRECIP|MM|0|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|RHUM|PERCENT|28|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|RWD|DEGREES|22|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|RWS|KNOTS|3.9|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|SRAD|WATTS/M2|559|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|TEMP|C|13.8|National Park Service
10/01/19|16:00|060719002|Joshua Tree NP - Bla|-8|WS|M/S|2.2|National Park Service
10/01/19|16:00|060719004|San Bernadino - 4th |-8|CO|PPM|0.19|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|NO|PPB|3.8|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|NO2|PPB|9|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|NOX|PPB|12.5|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|OZONE|PPB|35|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|PM10|UG/M3|23|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|RHUM|PERCENT|48.8|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|RWD|DEGREES|176.3|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|RWS|KNOTS|0.4|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|TEMP|C|16.6|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|WD|DEGREES|176.7|South Coast AQMD
10/01/19|16:00|060719004|San Bernadino - 4th |-8|WS|M/S|0.7|South Coast AQMD
10/01/19|16:00|060730001|Chula Vista|-8|OZONE|PPB|31|San Diego APCD
10/01/19|16:00|060731006|Alpine|-8|OZONE|PPB|41|San Diego APCD
10/01/19|16:00|060731006|Alpine|-8|PM2.5|UG/M3|2.3|San Diego APCD
10/01/19|16:00|060731008|Camp Pendleton|-8|OZONE|PPB|26|San Diego APCD
10/01/19|16:00|060731008|Camp Pendleton|-8|PM2.5|UG/M3|9|San Diego APCD
10/01/19|16:00|060731014|Otay Mesa - Donovan|-8|OZONE|PPB|33|San Diego APCD
10/01/19|16:00|060731014|Otay Mesa - Donovan|-8|PM2.5|UG/M3|16.1|San Diego APCD
10/01/19|16:00|060731016|San Diego - Kearny V|-8|OZONE|PPB|33|San Diego APCD
10/01/19|16:00|060731022|El Cajon - Lexington|-8|OZONE|PPB|33|San Diego APCD
10/01/19|16:00|060731022|El Cajon - Lexington|-8|PM2.5|UG/M3|6.7|San Diego APCD
10/01/19|16:00|060750005|San Francisco|-8|CO|PPM|0.27|San Francisco Bay Area AQMD
10/01/19|16:00|060750005|San Francisco|-8|NO|PPB|15.4|San Francisco Bay Area AQMD
10/01/19|16:00|060750005|San Francisco|-8|NO2|PPB|16|San Francisco Bay Area AQMD
10/01/19|16:00|060750005|San Francisco|-8|NOX|PPB|31.1|San Francisco Bay Area AQMD
10/01/19|16:00|060750005|San Francisco|-8|OZONE|PPB|12|San Francisco Bay Area AQMD
10/01/19|16:00|060750005|San Francisco|-8|PM2.5|UG/M3|7|San Francisco Bay Area AQMD
10/01/19|16:00|060771002|Stockton - Hazelton |-8|CO|PPM|0.15|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|NO|PPB|6.4|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|NO2|PPB|7|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|NOX|PPB|13.5|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|OZONE|PPB|16|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|PM2.5|UG/M3|-1|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|RHUM|PERCENT|58.2|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|RWD|DEGREES|338.4|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|RWS|KNOTS|4.1|California Air Resources Board
10/01/19|16:00|060771002|Stockton - Hazelton |-8|TEMP|C|13.4|California Air Resources Board
10/01/19|16:00|060772010|Manteca|-8|BARPR|MILLIBAR|1015.2|San Joaquin Valley Unified APCD
10/01/19|16:00|060772010|Manteca|-8|RWD|DEGREES|297.8|San Joaquin Valley Unified APCD
10/01/19|16:00|060772010|Manteca|-8|RWS|KNOTS|5|San Joaquin Valley Unified APCD
10/01/19|16:00|060772010|Manteca|-8|TEMP|C|13.3|San Joaquin Valley Unified APCD
10/01/19|16:00|060772010|Manteca|-8|WD|DEGREES|299|San Joaquin Valley Unified APCD
10/01/19|16:00|060772010|Manteca|-8|WS|M/S|2.8|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|BARPR|MILLIBAR|1007.7|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|NO|PPB|0.7|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|NO2|PPB|3|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|NOX|PPB|3.2|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|OZONE|PPB|27|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|PM10|UG/M3|12|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|PM2.5|UG/M3|5|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|RWD|DEGREES|321|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|RWS|KNOTS|11.7|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|TEMP|C|16|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|WD|DEGREES|322.2|San Joaquin Valley Unified APCD
10/01/19|16:00|060773005|TracyAP|-8|WS|M/S|6.2|San Joaquin Valley Unified APCD
10/01/19|16:00|060790005|Paso Robles - Santa |-8|OZONE|PPB|25|California Air Resources Board
10/01/19|16:00|060790005|Paso Robles - Santa |-8|PM10|UG/M3|16|California Air Resources Board
10/01/19|16:00|060790005|Paso Robles - Santa |-8|RHUM|PERCENT|68|California Air Resources Board
10/01/19|16:00|060790005|Paso Robles - Santa |-8|RWD|DEGREES|345.7|California Air Resources Board
10/01/19|16:00|060790005|Paso Robles - Santa |-8|RWS|KNOTS|4|California Air Resources Board
10/01/19|16:00|060790005|Paso Robles - Santa |-8|TEMP|C|10.5|California Air Resources Board
10/01/19|16:00|060792004|Mesa 2 /Nipomo|-8|PM10|UG/M3|18|San Luis Obispo County APCD
10/01/19|16:00|060792004|Mesa 2 /Nipomo|-8|PM2.5|UG/M3|4|San Luis Obispo County APCD
10/01/19|16:00|060792004|Mesa 2 /Nipomo|-8|RWD|DEGREES|344|San Luis Obispo County APCD
10/01/19|16:00|060792004|Mesa 2 /Nipomo|-8|RWS|KNOTS|8.7|San Luis Obispo County APCD
10/01/19|16:00|060792004|Mesa 2 /Nipomo|-8|SO2|PPB|0|San Luis Obispo County APCD
10/01/19|16:00|060792004|Mesa 2 /Nipomo|-8|TEMP|C|15.5|San Luis Obispo County APCD
10/01/19|16:00|060792006|San Luis Obispo - Hi|-8|OZONE|PPB|32|California Air Resources Board
10/01/19|16:00|060792006|San Luis Obispo - Hi|-8|PM10|UG/M3|13|California Air Resources Board
10/01/19|16:00|060792006|San Luis Obispo - Hi|-8|RHUM|PERCENT|49.1|California Air Resources Board
10/01/19|16:00|060792006|San Luis Obispo - Hi|-8|RWD|DEGREES|4.8|California Air Resources Board
10/01/19|16:00|060792006|San Luis Obispo - Hi|-8|RWS|KNOTS|4.4|California Air Resources Board
10/01/19|16:00|060792006|San Luis Obispo - Hi|-8|TEMP|C|15.6|California Air Resources Board
10/01/19|16:00|060792007|Nipomo Mesa CDF|-8|PM10|UG/M3|19|San Luis Obispo County APCD
10/01/19|16:00|060792007|Nipomo Mesa CDF|-8|PM2.5|UG/M3|6|San Luis Obispo County APCD
10/01/19|16:00|060792007|Nipomo Mesa CDF|-8|RWD|DEGREES|331|San Luis Obispo County APCD
10/01/19|16:00|060792007|Nipomo Mesa CDF|-8|RWS|KNOTS|4.7|San Luis Obispo County APCD
10/01/19|16:00|060793001|Morro Bay|-8|OZONE|PPB|31|San Luis Obispo County APCD
10/01/19|16:00|060793001|Morro Bay|-8|RWD|DEGREES|34|San Luis Obispo County APCD
10/01/19|16:00|060793001|Morro Bay|-8|RWS|KNOTS|5.6|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|NO|PPB|0|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|NO2|PPB|1|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|NOX|PPB|1|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|OZONE|PPB|32|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|PM10|UG/M3|10|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|RWD|DEGREES|326|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|RWS|KNOTS|4.8|San Luis Obispo County APCD
10/01/19|16:00|060794002|Nipomo RP|-8|TEMP|C|16.5|San Luis Obispo County APCD
10/01/19|16:00|060798002|Atascadero2|-8|RWD|DEGREES|358|San Luis Obispo County APCD
10/01/19|16:00|060798002|Atascadero2|-8|RWS|KNOTS|2.6|San Luis Obispo County APCD
10/01/19|16:00|060798002|Atascadero2|-8|TEMP|C|10.5|San Luis Obispo County APCD
10/01/19|16:00|060798005|Redhills/Shandon|-8|OZONE|PPB|32|San Luis Obispo County APCD
10/01/19|16:00|060798005|Redhills/Shandon|-8|RWD|DEGREES|61|San Luis Obispo County APCD
10/01/19|16:00|060798005|Redhills/Shandon|-8|RWS|KNOTS|7.6|San Luis Obispo County APCD
10/01/19|16:00|060798005|Redhills/Shandon|-8|TEMP|C|11|San Luis Obispo County APCD
10/01/19|16:00|060798006|Carrizo|-8|OZONE|PPB|36|San Luis Obispo County APCD
10/01/19|16:00|060798006|Carrizo|-8|RWD|DEGREES|45|San Luis Obispo County APCD
10/01/19|16:00|060798006|Carrizo|-8|RWS|KNOTS|9|San Luis Obispo County APCD
10/01/19|16:00|060811001|Redwood City|-8|CO|PPM|0.47|San Francisco Bay Area AQMD
10/01/19|16:00|060811001|Redwood City|-8|NO|PPB|8.4|San Francisco Bay Area AQMD
10/01/19|16:00|060811001|Redwood City|-8|NO2|PPB|12|San Francisco Bay Area AQMD
10/01/19|16:00|060811001|Redwood City|-8|NOX|PPB|20.6|San Francisco Bay Area AQMD
10/01/19|16:00|060811001|Redwood City|-8|OZONE|PPB|16|San Francisco Bay Area AQMD
10/01/19|16:00|060811001|Redwood City|-8|PM2.5|UG/M3|6|San Francisco Bay Area AQMD
10/01/19|16:00|060830011|Santa Barbara|-8|PM10|UG/M3|36|California Air Resources Board
10/01/19|16:00|060830011|Santa Barbara|-8|PM2.5|UG/M3|5|California Air Resources Board
10/01/19|16:00|060830011|Santa Barbara|-8|RHUM|PERCENT|46.1|California Air Resources Board
10/01/19|16:00|060830011|Santa Barbara|-8|RWD|DEGREES|148.1|California Air Resources Board
10/01/19|16:00|060830011|Santa Barbara|-8|RWS|KNOTS|2.9|California Air Resources Board
10/01/19|16:00|060830011|Santa Barbara|-8|TEMP|C|19.3|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|CO|PPM|0.14|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|NO|PPB|2.1|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|NO2|PPB|4|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|NOX|PPB|5.8|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|OZONE|PPB|31|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|PM10|UG/M3|25|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|PM2.5|UG/M3|2|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|RHUM|PERCENT|36.3|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|RWD|DEGREES|15.2|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|RWS|KNOTS|6.5|California Air Resources Board
10/01/19|16:00|060831008|Santa Maria - Broadw|-8|TEMP|C|17.9|California Air Resources Board
10/01/19|16:00|060831013|Lompoc HS&P|-8|OZONE|PPB|31|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060831014|Paradise Road|-8|OZONE|PPB|29|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060831021|Carpinteria|-8|OZONE|PPB|40|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060831025|Las Flores Canyon|-8|OZONE|PPB|42|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060831025|Las Flores Canyon|-8|PM10|UG/M3|22|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060832004|Lompoc H Street|-8|OZONE|PPB|24|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060832004|Lompoc H Street|-8|PM10|UG/M3|19|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060832004|Lompoc H Street|-8|PM2.5|UG/M3|3|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060832011|Goleta|-8|OZONE|PPB|35|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060832011|Goleta|-8|PM10|UG/M3|29|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060832011|Goleta|-8|PM2.5|UG/M3|5|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060833001|Santa Ynez|-8|OZONE|PPB|28|Santa Barbara County Air Pollution Control District
10/01/19|16:00|060850002|Gilory - 9th Street|-8|OZONE|PPB|21|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|PM2.5|UG/M3|4|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|RHUM|PERCENT|68.2|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|RWD|DEGREES|88|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|RWS|KNOTS|1|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|TEMP|C|11|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|WD|DEGREES|84.3|San Francisco Bay Area AQMD
10/01/19|16:00|060850002|Gilory - 9th Street|-8|WS|M/S|0.9|San Francisco Bay Area AQMD
10/01/19|16:00|060850005|San Jose - Jackson S|-8|PM2.5|UG/M3|8|San Francisco Bay Area AQMD
10/01/19|16:00|060850006|San Jose - Knox Ave|-8|BC|UG/M3|0.8|San Francisco Bay Area AQMD
10/01/19|16:00|060850006|San Jose - Knox Ave|-8|CO|PPM|0.5|San Francisco Bay Area AQMD
10/01/19|16:00|060850006|San Jose - Knox Ave|-8|NO|PPB|17.5|San Francisco Bay Area AQMD
10/01/19|16:00|060850006|San Jose - Knox Ave|-8|NO2|PPB|18|San Francisco Bay Area AQMD
10/01/19|16:00|060850006|San Jose - Knox Ave|-8|NOX|PPB|35.7|San Francisco Bay Area AQMD
10/01/19|16:00|060850006|San Jose - Knox Ave|-8|PM2.5|UG/M3|5|San Francisco Bay Area AQMD
10/01/19|16:00|060851001|Los Gatos|-8|OZONE|PPB|22|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|OZONE|PPB|21|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|RWD|DEGREES|163.6|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|RWS|KNOTS|1.4|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|SRAD|WATTS/M2|451|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|TEMP|C|11.2|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|WD|DEGREES|163.7|San Francisco Bay Area AQMD
10/01/19|16:00|060852006|San Martin|-8|WS|M/S|1|San Francisco Bay Area AQMD
10/01/19|16:00|060870007|Santa Cruz AMS|-8|OZONE|PPB|23|Monterey Bay Unified APCD
10/01/19|16:00|060870007|Santa Cruz AMS|-8|PM2.5|UG/M3|4|Monterey Bay Unified APCD
10/01/19|16:00|060870007|Santa Cruz AMS|-8|TEMP|C|13.6|Monterey Bay Unified APCD
10/01/19|16:00|060870007|Santa Cruz AMS|-8|WD|DEGREES|181|Monterey Bay Unified APCD
10/01/19|16:00|060870007|Santa Cruz AMS|-8|WS|M/S|0.9|Monterey Bay Unified APCD
10/01/19|16:00|060871005|SLV Middle School AM|-8|PM2.5|UG/M3|1|Monterey Bay Unified APCD
10/01/19|16:00|060871005|SLV Middle School AM|-8|TEMP|C|10.8|Monterey Bay Unified APCD
10/01/19|16:00|060871005|SLV Middle School AM|-8|WD|DEGREES|153|Monterey Bay Unified APCD
10/01/19|16:00|060871005|SLV Middle School AM|-8|WS|M/S|0.7|Monterey Bay Unified APCD
10/01/19|16:00|060879990|Zayante Fire Station|-8|PM2.5|UG/M3|0|Monterey Bay Unified APCD
10/01/19|16:00|060879990|Zayante Fire Station|-8|TEMP|C|9.3|Monterey Bay Unified APCD
10/01/19|16:00|060879990|Zayante Fire Station|-8|WD|DEGREES|92|Monterey Bay Unified APCD
10/01/19|16:00|060879990|Zayante Fire Station|-8|WS|M/S|0.3|Monterey Bay Unified APCD
10/01/19|16:00|060879991|Felton Cal-Fire|-8|PM2.5|UG/M3|0|Monterey Bay Unified APCD
10/01/19|16:00|060879991|Felton Cal-Fire|-8|TEMP|C|8.9|Monterey Bay Unified APCD
10/01/19|16:00|060879991|Felton Cal-Fire|-8|WD|DEGREES|66|Monterey Bay Unified APCD
10/01/19|16:00|060879991|Felton Cal-Fire|-8|WS|M/S|0.7|Monterey Bay Unified APCD
10/01/19|16:00|060879993|Boulder Creek|-8|PM2.5|UG/M3|0|Monterey Bay Unified APCD
10/01/19|16:00|060879993|Boulder Creek|-8|TEMP|C|10|Monterey Bay Unified APCD
10/01/19|16:00|060879993|Boulder Creek|-8|WD|DEGREES|88|Monterey Bay Unified APCD
10/01/19|16:00|060879993|Boulder Creek|-8|WS|M/S|0.7|Monterey Bay Unified APCD
10/01/19|16:00|060890004|Redding|-8|OZONE|PPB|12|Shasta County Air Quality Management District
10/01/19|16:00|060890007|Anderson|-8|OZONE|PPB|19|Shasta County Air Quality Management District
10/01/19|16:00|060890009|Shasta Lake City|-8|OZONE|PPB|22|Shasta County Air Quality Management District
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|OZONE|PPB|27|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|PRECIP|MM|0|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|RHUM|PERCENT|76|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|RWD|DEGREES|34|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|RWS|KNOTS|0.2|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|SRAD|WATTS/M2|411|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|TEMP|C|1.3|National Park Service
10/01/19|16:00|060893003|Lassen Volcanic NP|-8|WS|M/S|0.7|National Park Service
10/01/19|16:00|060932001|Yreka|-8|OZONE|PPB|15|Siskiyou County APCD
10/01/19|16:00|060932001|Yreka|-8|PM2.5|UG/M3|3|Siskiyou County APCD
10/01/19|16:00|060950004|Vallejo|-8|CO|PPM|0.16|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|NO|PPB|4.9|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|NO2|PPB|6|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|NOX|PPB|11.3|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|OZONE|PPB|18|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|PM2.5|UG/M3|7|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|RHUM|PERCENT|60.4|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|RWD|DEGREES|145|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|RWS|KNOTS|3.3|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|SO2|PPB|1|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|TEMP|C|14.4|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|WD|DEGREES|144.6|San Francisco Bay Area AQMD
10/01/19|16:00|060950004|Vallejo|-8|WS|M/S|1.8|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|OZONE|PPB|26|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|PRECIP|MM|0|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|RWD|DEGREES|207|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|RWS|KNOTS|2.1|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|TEMP|C|14.9|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|WD|DEGREES|206.6|San Francisco Bay Area AQMD
10/01/19|16:00|060950005|Fairfield|-8|WS|M/S|1.3|San Francisco Bay Area AQMD
10/01/19|16:00|060953002|Vacaville|-8|OZONE|PPB|23|Yolo-Solano AQMD
10/01/19|16:00|060953002|Vacaville|-8|PM2.5|UG/M3|6|Yolo-Solano AQMD
10/01/19|16:00|060953002|Vacaville|-8|TEMP|C|14.3|Yolo-Solano AQMD
10/01/19|16:00|060953002|Vacaville|-8|WD|DEGREES|59|Yolo-Solano AQMD
10/01/19|16:00|060953002|Vacaville|-8|WS|M/S|0.5|Yolo-Solano AQMD
10/01/19|16:00|060956001|Rio Vista|-8|RHUM|PERCENT|60.8|San Francisco Bay Area AQMD
10/01/19|16:00|060956001|Rio Vista|-8|RWD|DEGREES|316.4|San Francisco Bay Area AQMD
10/01/19|16:00|060956001|Rio Vista|-8|RWS|KNOTS|7.6|San Francisco Bay Area AQMD
10/01/19|16:00|060956001|Rio Vista|-8|TEMP|C|12|San Francisco Bay Area AQMD
10/01/19|16:00|060956001|Rio Vista|-8|WD|DEGREES|316.1|San Francisco Bay Area AQMD
10/01/19|16:00|060956001|Rio Vista|-8|WS|M/S|3.9|San Francisco Bay Area AQMD
10/01/19|16:00|060959999|Rio Vista|-8|PM2.5|UG/M3|0|Yolo-Solano AQMD
10/01/19|16:00|060970004|Sebastopol|-8|CO|PPM|0.26|San Francisco Bay Area AQMD
10/01/19|16:00|060970004|Sebastopol|-8|NO|PPB|1.5|San Francisco Bay Area AQMD
10/01/19|16:00|060970004|Sebastopol|-8|NO2|PPB|2|San Francisco Bay Area AQMD
10/01/19|16:00|060970004|Sebastopol|-8|NOX|PPB|3.9|San Francisco Bay Area AQMD
10/01/19|16:00|060970004|Sebastopol|-8|OZONE|PPB|17|San Francisco Bay Area AQMD
10/01/19|16:00|060970004|Sebastopol|-8|PM2.5|UG/M3|4|San Francisco Bay Area AQMD
10/01/19|16:00|060970004|Sebastopol|-8|PRECIP|MM|0|San Francisco Bay Area AQMD
10/01/19|16:00|060976002|Sonoma Baylands|-8|PRECIP|MM|0|San Francisco Bay Area AQMD
10/01/19|16:00|060976002|Sonoma Baylands|-8|RWD|DEGREES|309.8|San Francisco Bay Area AQMD
10/01/19|16:00|060976002|Sonoma Baylands|-8|RWS|KNOTS|7.2|San Francisco Bay Area AQMD
10/01/19|16:00|060976002|Sonoma Baylands|-8|TEMP|C|13.1|San Francisco Bay Area AQMD
10/01/19|16:00|060976002|Sonoma Baylands|-8|WD|DEGREES|309.7|San Francisco Bay Area AQMD
