10/02/19|02:00|110010050|TakomaRec|-5|NO2|PPB|13|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010050|TakomaRec|-5|OZONE|PPB|37|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|BARPR|MILLIBAR|1011.7|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|CO|PPM|0.46|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|NO2|PPB|20|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|PM2.5|UG/M3|14|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|PRECIP|MM|0|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|RHUM|PERCENT|61.7|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|RWD|DEGREES|245.5|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|RWS|KNOTS|1.6|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110010051|DCNearRoad|-5|TEMP|C|26.4|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110019999|Washington|-5|RHUM|PERCENT|96|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110019999|Washington|-5|TEMP|C|22.6|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110019999|Washington|-5|WD|DEGREES|1032.5|District of Columbia - Department of Energy and Environment
10/02/19|02:00|110019999|Washington|-5|WS|M/S|0.1|District of Columbia - Department of Energy and Environment
10/02/19|02:00|113490351007|MA|-7|NO|PPB|1|Utah Department of Environmental Quality
10/02/19|02:00|113490351007|MA|-7|NO2|PPB|10|Utah Department of Environmental Quality
10/02/19|02:00|113490351007|MA|-7|NOX|PPB|10|Utah Department of Environmental Quality
10/02/19|02:00|113490351007|MA|-7|OZONE|PPB|24|Utah Department of Environmental Quality
10/02/19|02:00|113490351007|MA|-7|PM2.5|UG/M3|4|Utah Department of Environmental Quality
10/02/19|02:00|113490351007|MA|-7|SO2|PPB|1|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|CO|PPM|0.1|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|NO|PPB|0|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|NO2|PPB|16|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|NOX|PPB|16|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|OZONE|PPB|25|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|PM2.5|UG/M3|4.5|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|SO2|PPB|1|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|TEMP|C|8.8|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|WD|DEGREES|7|Utah Department of Environmental Quality
10/02/19|02:00|113490352005|Copper View|-7|WS|M/S|1|Utah Department of Environmental Quality
10/02/19|02:00|113490354002|NR|-7|CO|PPM|0|Utah Department of Environmental Quality
10/02/19|02:00|113490354002|NR|-7|NO|PPB|3.9|Utah Department of Environmental Quality
10/02/19|02:00|113490354002|NR|-7|NO2|PPB|21|Utah Department of Environmental Quality
10/02/19|02:00|113490354002|NR|-7|NOX|PPB|24.3|Utah Department of Environmental Quality
10/02/19|02:00|113490354002|NR|-7|OZONE|PPB|20|Utah Department of Environmental Quality
10/02/19|02:00|120030002|Osceola National For|-5|OZONE|PPB|28|Florida Dept. of Environmental Protection
10/02/19|02:00|120050006|St. Andrews Park|-6|OZONE|PPB|23|Florida Dept. of Environmental Protection
10/02/19|02:00|120050006|St. Andrews Park|-6|PM2.5|UG/M3|10.7|Florida Dept. of Environmental Protection
10/02/19|02:00|120050006|St. Andrews Park|-6|RWD|DEGREES|20|Florida Dept. of Environmental Protection
10/02/19|02:00|120050006|St. Andrews Park|-6|RWS|KNOTS|1.6|Florida Dept. of Environmental Protection
10/02/19|02:00|120090007|Melbourne|-5|OZONE|PPB|39|Florida Dept. of Environmental Protection
10/02/19|02:00|120090007|Melbourne|-5|PM10|UG/M3|20|Florida Dept. of Environmental Protection
10/02/19|02:00|120094001|Freedom 7 Elementary|-5|OZONE|PPB|39|Florida Dept. of Environmental Protection
10/02/19|02:00|120110033|V_VIEW|-5|OZONE|PPB|31|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110033|V_VIEW|-5|PM2.5|UG/M3|4|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110033|V_VIEW|-5|WD|DEGREES|276|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110033|V_VIEW|-5|WS|M/S|2.5|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110034|NCORE|-5|CO|PPM|0.12|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110034|NCORE|-5|NOY|PPB|2|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110034|NCORE|-5|OZONE|PPB|26|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110034|NCORE|-5|SO2|PPB|1|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110035|Near Road|-5|CO|PPM|0.27|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110035|Near Road|-5|NO2|PPB|5|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110035|Near Road|-5|PM2.5|UG/M3|8.1|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110035|Near Road|-5|RWD|DEGREES|0|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120110035|Near Road|-5|RWS|KNOTS|0|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120112003|POMPANO_BEACH|-5|OZONE|PPB|30|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120112003|POMPANO_BEACH|-5|PM2.5|UG/M3|8.6|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120112003|POMPANO_BEACH|-5|WD|DEGREES|69|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120112003|POMPANO_BEACH|-5|WS|M/S|4.2|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120118002|DANIA_BEACH|-5|NO2|PPB|0|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120118002|DANIA_BEACH|-5|OZONE|PPB|30|Broward County Environmental Engineering and Permitting  Division
10/02/19|02:00|120170006|Crystal River Preser|-5|PM2.5|UG/M3|8|Florida Dept. of Environmental Protection
10/02/19|02:00|120170006|Crystal River Preser|-5|SO2|PPB|1|Florida Dept. of Environmental Protection
10/02/19|02:00|120210004|Laurel Oaks Elementa|-5|OZONE|PPB|29|Florida Dept. of Environmental Protection
10/02/19|02:00|120210004|Laurel Oaks Elementa|-5|PM2.5|UG/M3|8.7|Florida Dept. of Environmental Protection
10/02/19|02:00|120230002|Lake City|-5|OZONE|PPB|28|Florida Dept. of Environmental Protection
10/02/19|02:00|120230002|Lake City|-5|PM2.5|UG/M3|9.1|Florida Dept. of Environmental Protection
10/02/19|02:00|120310032|Kooker Park|-5|NO2|PPB|3|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310032|Kooker Park|-5|PM10|UG/M3|15|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310032|Kooker Park|-5|SO2|PPB|1|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310077|Sheffield Elementary|-5|OZONE|PPB|20|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310077|Sheffield Elementary|-5|PM2.5|UG/M3|3.2|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310081|Cedar Bay|-5|SO2|PPB|2|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310100|Mayo Clinic|-5|OZONE|PPB|35|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310100|Mayo Clinic|-5|PM2.5|UG/M3|6.1|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310106|Cisco Drive|-5|OZONE|PPB|12|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310108|Pepsi Place|-5|CO|PPM|0.34|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310108|Pepsi Place|-5|NO2|PPB|6|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120310108|Pepsi Place|-5|PM2.5|UG/M3|7.5|City of Jacksonville - Environmental Quality Division
10/02/19|02:00|120330004|Ellyson Industrial P|-6|OZONE|PPB|38|Florida Dept. of Environmental Protection
10/02/19|02:00|120330018|Pensacola NAS|-6|OZONE|PPB|41|Florida Dept. of Environmental Protection
10/02/19|02:00|120350004|Flagler County|-5|OZONE|PPB|34|Florida Dept. of Environmental Protection
10/02/19|02:00|120470015|White Springs|-5|PM2.5|UG/M3|5.9|Florida Dept. of Environmental Protection
10/02/19|02:00|120550003|Archbold Biomedical |-5|OZONE|PPB|27|Florida Dept. of Environmental Protection
10/02/19|02:00|120570081|SIMMONS PARK|-5|OZONE|PPB|33|Hillsborough County - Tampa 
10/02/19|02:00|120570083|GARDINIER|-5|PM10|UG/M3|22|Hillsborough County - Tampa 
10/02/19|02:00|120570109|EAST BAY|-5|SO2|PPB|1|Hillsborough County - Tampa 
10/02/19|02:00|120570112|APOLLO BEACH|-5|PM2.5|UG/M3|10.7|Hillsborough County - Tampa 
10/02/19|02:00|120570112|APOLLO BEACH|-5|SO2|PPB|1|Hillsborough County - Tampa 
10/02/19|02:00|120570113|MUNRO STREET|-5|CO|PPM|0.23|Hillsborough County - Tampa 
10/02/19|02:00|120570113|MUNRO STREET|-5|NO2|PPB|9|Hillsborough County - Tampa 
10/02/19|02:00|120570113|MUNRO STREET|-5|RWD|DEGREES|68|Hillsborough County - Tampa 
10/02/19|02:00|120570113|MUNRO STREET|-5|RWS|KNOTS|3.5|Hillsborough County - Tampa 
10/02/19|02:00|120571035|DAVIS ISLAND|-5|OZONE|PPB|28|Hillsborough County - Tampa 
10/02/19|02:00|120571035|DAVIS ISLAND|-5|PM10|UG/M3|18|Hillsborough County - Tampa 
10/02/19|02:00|120571035|DAVIS ISLAND|-5|RWD|DEGREES|67|Hillsborough County - Tampa 
10/02/19|02:00|120571035|DAVIS ISLAND|-5|RWS|KNOTS|3.5|Hillsborough County - Tampa 
10/02/19|02:00|120571035|DAVIS ISLAND|-5|SO2|PPB|2|Hillsborough County - Tampa 
10/02/19|02:00|120571065|GANDY|-5|OZONE|PPB|33|Hillsborough County - Tampa 
10/02/19|02:00|120571065|GANDY|-5|PM2.5|UG/M3|7.7|Hillsborough County - Tampa 
10/02/19|02:00|120571065|GANDY|-5|RWD|DEGREES|0|Hillsborough County - Tampa 
10/02/19|02:00|120571065|GANDY|-5|RWS|KNOTS|2.6|Hillsborough County - Tampa 
10/02/19|02:00|120573002|SYDNEY|-5|OZONE|PPB|32|Hillsborough County - Tampa 
10/02/19|02:00|120573002|SYDNEY|-5|PM2.5|UG/M3|5.6|Hillsborough County - Tampa 
10/02/19|02:00|120573002|SYDNEY|-5|RWD|DEGREES|37.6|Hillsborough County - Tampa 
10/02/19|02:00|120573002|SYDNEY|-5|RWS|KNOTS|4.1|Hillsborough County - Tampa 
10/02/19|02:00|120590004|Bonifay|-6|OZONE|PPB|33|Florida Dept. of Environmental Protection
10/02/19|02:00|120590004|Bonifay|-6|PM2.5|UG/M3|19.9|Florida Dept. of Environmental Protection
10/02/19|02:00|120619991|Indian River Lagoon|-5|OZONE|PPB|39|EPA Office of Atmospheric Programs
10/02/19|02:00|120619991|Indian River Lagoon|-5|TEMP|C|27.4|EPA Office of Atmospheric Programs
10/02/19|02:00|120690002|Clermont|-5|OZONE|PPB|35|Florida Dept. of Environmental Protection
10/02/19|02:00|120710005|Winkler Pump Station|-5|PM10|UG/M3|21|Florida Dept. of Environmental Protection
10/02/19|02:00|120712002|Cape Coral Fire Stat|-5|OZONE|PPB|33|Florida Dept. of Environmental Protection
10/02/19|02:00|120713002|Bay Oaks Park|-5|OZONE|PPB|32|Florida Dept. of Environmental Protection
10/02/19|02:00|120730012|Tallahassee Communit|-5|OZONE|PPB|30|Florida Dept. of Environmental Protection
10/02/19|02:00|120730012|Tallahassee Communit|-5|PM2.5|UG/M3|7.2|Florida Dept. of Environmental Protection
10/02/19|02:00|120810028|Port Manatee|-5|SO2|PPB|0|Florida Dept. of Environmental Protection
10/02/19|02:00|120813002|Port Manatee|-5|OZONE|PPB|33|Florida Dept. of Environmental Protection
10/02/19|02:00|120814012|G. T. Bray Park|-5|OZONE|PPB|36|Florida Dept. of Environmental Protection
10/02/19|02:00|120814013|5511 39TH STREET EAS|-5|OZONE|PPB|34|Florida Dept. of Environmental Protection
10/02/19|02:00|120830003|YMCA - Marion County|-5|OZONE|PPB|27|Florida Dept. of Environmental Protection
10/02/19|02:00|120830003|YMCA - Marion County|-5|PM2.5|UG/M3|7.3|Florida Dept. of Environmental Protection
10/02/19|02:00|120830004|County Sheriff Impou|-5|OZONE|PPB|27|Florida Dept. of Environmental Protection
10/02/19|02:00|120850007|Stuart|-5|OZONE|PPB|38|Florida Dept. of Environmental Protection
10/02/19|02:00|120850007|Stuart|-5|PM2.5|UG/M3|5.7|Florida Dept. of Environmental Protection
10/02/19|02:00|120890005|FBHWWTP|-5|SO2|PPB|1|Florida Dept. of Environmental Protection
10/02/19|02:00|120890010|Yulee|-5|PM2.5|UG/M3|4|Florida Dept. of Environmental Protection
10/02/19|02:00|120910002|Ft. Walton Beach|-5|OZONE|PPB|24|Florida Dept. of Environmental Protection
10/02/19|02:00|120950008|Winegard Elementary |-5|OZONE|PPB|29|Florida Dept. of Environmental Protection
10/02/19|02:00|120952002|Winter Park|-5|CO|PPM|0.2|Florida Dept. of Environmental Protection
10/02/19|02:00|120952002|Winter Park|-5|NO2|PPB|2|Florida Dept. of Environmental Protection
10/02/19|02:00|120952002|Winter Park|-5|OZONE|PPB|31|Florida Dept. of Environmental Protection
10/02/19|02:00|120952002|Winter Park|-5|PM2.5|UG/M3|14.9|Florida Dept. of Environmental Protection
10/02/19|02:00|120952002|Winter Park|-5|SO2|PPB|0|Florida Dept. of Environmental Protection
10/02/19|02:00|120972002|Osceola Co. Fire Sta|-5|OZONE|PPB|32|Florida Dept. of Environmental Protection
10/02/19|02:00|120990008|Belle Glade|-5|PM2.5|UG/M3|4.8|Florida Dept. of Environmental Protection
10/02/19|02:00|120990021|Lantana Preserve|-5|OZONE|PPB|35|Florida Dept. of Environmental Protection
10/02/19|02:00|121010005|San Antonio|-5|OZONE|PPB|34|City of Lakeland
10/02/19|02:00|121012001|Holiday|-5|OZONE|PPB|35|City of Lakeland
10/02/19|02:00|121030004|St. Petersburg Colle|-5|OZONE|PPB|36|Florida Dept. of Environmental Protection
10/02/19|02:00|121030018|Azalea|-5|NO2|PPB|3|Florida Dept. of Environmental Protection
10/02/19|02:00|121030018|Azalea|-5|OZONE|PPB|34|Florida Dept. of Environmental Protection
10/02/19|02:00|121030018|Azalea|-5|RWD|DEGREES|62|Florida Dept. of Environmental Protection
10/02/19|02:00|121030018|Azalea|-5|RWS|KNOTS|7.7|Florida Dept. of Environmental Protection
10/02/19|02:00|121030027|Sawgrass Lake Park|-5|CO|PPM|0.1|Florida Dept. of Environmental Protection
10/02/19|02:00|121030027|Sawgrass Lake Park|-5|NO2|PPB|7|Florida Dept. of Environmental Protection
10/02/19|02:00|121035002|John A. Chesnut Sr. |-5|OZONE|PPB|33|Florida Dept. of Environmental Protection
10/02/19|02:00|121035002|John A. Chesnut Sr. |-5|PM2.5|UG/M3|7.7|Florida Dept. of Environmental Protection
10/02/19|02:00|121035002|John A. Chesnut Sr. |-5|RWD|DEGREES|84|Florida Dept. of Environmental Protection
10/02/19|02:00|121035002|John A. Chesnut Sr. |-5|RWS|KNOTS|0.7|Florida Dept. of Environmental Protection
10/02/19|02:00|121056005|Sikes Elementary Sch|-5|OZONE|PPB|31|Florida Dept. of Environmental Protection
10/02/19|02:00|121056005|Sikes Elementary Sch|-5|SO2|PPB|1|Florida Dept. of Environmental Protection
10/02/19|02:00|121056006|Fl. Baptist Children|-5|OZONE|PPB|31|Florida Dept. of Environmental Protection
10/02/19|02:00|121056006|Fl. Baptist Children|-5|PM10|UG/M3|16|Florida Dept. of Environmental Protection
10/02/19|02:00|121071008|Palatka|-5|PM10|UG/M3|23|Florida Dept. of Environmental Protection
10/02/19|02:00|121110013|Savannahs|-5|OZONE|PPB|38|Florida Dept. of Environmental Protection
10/02/19|02:00|121130015|Woodlawn|-5|OZONE|PPB|33|Florida Dept. of Environmental Protection
10/02/19|02:00|121130015|Woodlawn|-5|PM2.5|UG/M3|12|Florida Dept. of Environmental Protection
10/02/19|02:00|121151005|Lido Park; McKinley |-5|OZONE|PPB|33|Florida Dept. of Environmental Protection
10/02/19|02:00|121151006|Paw Park|-5|OZONE|PPB|34|Florida Dept. of Environmental Protection
10/02/19|02:00|121151006|Paw Park|-5|PM10|UG/M3|18|Florida Dept. of Environmental Protection
10/02/19|02:00|121152002|Jackson Road|-5|OZONE|PPB|32|Florida Dept. of Environmental Protection
10/02/19|02:00|121152002|Jackson Road|-5|PM2.5|UG/M3|9.7|Florida Dept. of Environmental Protection
10/02/19|02:00|121171002|Seminole Community C|-5|OZONE|PPB|34|Florida Dept. of Environmental Protection
10/02/19|02:00|121171002|Seminole Community C|-5|PM10|UG/M3|17|Florida Dept. of Environmental Protection
10/02/19|02:00|121275002|Blind Services; 1185|-5|OZONE|PPB|38|Florida Dept. of Environmental Protection
10/02/19|02:00|121290001|St. Marks Wildlife R|-5|OZONE|PPB|30|Florida Dept. of Environmental Protection
10/02/19|02:00|121290001|St. Marks Wildlife R|-5|PM2.5|UG/M3|8.1|Florida Dept. of Environmental Protection
10/02/19|02:00|124000082101|Flat Valley|-6|OZONE|PPB|29|Canadian Air and Precipitation Monitoring Network
10/02/19|02:00|124000094500|Joussard|-7|OZONE|PPB|22|Canadian Air and Precipitation Monitoring Network
10/02/19|02:00|130210012|Macon Forestry|-5|OZONE|PPB|13|Georgia Department of Natural Resources
10/02/19|02:00|130210012|Macon Forestry|-5|SO2|PPB|0|Georgia Department of Natural Resources
10/02/19|02:00|130510021|Savannah East Presid|-5|OZONE|PPB|30|Georgia Department of Natural Resources
10/02/19|02:00|130510021|Savannah East Presid|-5|SO2|PPB|1|Georgia Department of Natural Resources
10/02/19|02:00|130511002|Savannah L&A|-5|PM10|UG/M3|22|Georgia Department of Natural Resources
10/02/19|02:00|130511002|Savannah L&A|-5|PM2.5|UG/M3|8.5|Georgia Department of Natural Resources
10/02/19|02:00|130511002|Savannah L&A|-5|SO2|PPB|3|Georgia Department of Natural Resources
10/02/19|02:00|130550001|Summerville|-5|OZONE|PPB|7|Georgia Department of Natural Resources
10/02/19|02:00|130590002|Athens|-5|OZONE|PPB|21|Georgia Department of Natural Resources
10/02/19|02:00|130590002|Athens|-5|PM10|UG/M3|32|Georgia Department of Natural Resources
10/02/19|02:00|130590002|Athens|-5|PM2.5|UG/M3|20|Georgia Department of Natural Resources
10/02/19|02:00|130670003|Kennesaw|-5|OZONE|PPB|34|Georgia Department of Natural Resources
10/02/19|02:00|130730001|Evans - Riverside Pa|-5|OZONE|PPB|13|Georgia Department of Natural Resources
10/02/19|02:00|130850001|Dawsonville|-5|OZONE|PPB|22|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|CO|PPM|0.38|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|NO|PPB|0.4|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|NO2|PPB|19|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|NOX|PPB|19.7|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|NOY|PPB|23|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|OZONE|PPB|7|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|PM10|UG/M3|23|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|PM2.5|UG/M3|17.1|Georgia Department of Natural Resources
10/02/19|02:00|130890002|South DeKalb|-5|SO2|PPB|0|Georgia Department of Natural Resources
10/02/19|02:00|130890003|NR-285|-5|NO|PPB|30.8|Georgia Department of Natural Resources
10/02/19|02:00|130890003|NR-285|-5|NO2|PPB|38|Georgia Department of Natural Resources
10/02/19|02:00|130890003|NR-285|-5|NOX|PPB|68.4|Georgia Department of Natural Resources
10/02/19|02:00|130950007|Albany|-5|PM2.5|UG/M3|16.7|Georgia Department of Natural Resources
10/02/19|02:00|130970004|Douglasville|-5|OZONE|PPB|53|Georgia Department of Natural Resources
10/02/19|02:00|131150003|Rome|-5|PM2.5|UG/M3|8.9|Georgia Department of Natural Resources
10/02/19|02:00|131150006|Rome-Kraftsman|-5|RWD|DEGREES|130|Georgia Department of Natural Resources
10/02/19|02:00|131150006|Rome-Kraftsman|-5|RWS|KNOTS|0.8|Georgia Department of Natural Resources
10/02/19|02:00|131150006|Rome-Kraftsman|-5|SO2|PPB|1|Georgia Department of Natural Resources
10/02/19|02:00|131210055|United Ave|-5|OZONE|PPB|22|Georgia Department of Natural Resources
10/02/19|02:00|131210055|United Ave|-5|PM2.5|UG/M3|24.8|Georgia Department of Natural Resources
10/02/19|02:00|131210055|United Ave|-5|SO2|PPB|4|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|BARPR|MILLIBAR|978|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|CO|PPM|1.2|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|NO|PPB|19.6|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|NO2|PPB|30|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|NOX|PPB|49.8|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|PM2.5|UG/M3|19|Georgia Department of Natural Resources
10/02/19|02:00|131210056|NR-Georgia Tech|-5|RHUM|PERCENT|35.1|Georgia Department of Natural Resources
10/02/19|02:00|131270006|Brunswick|-5|OZONE|PPB|32|Georgia Department of Natural Resources
10/02/19|02:00|131350002|Gwinnett Tech|-5|OZONE|PPB|33|Georgia Department of Natural Resources
10/02/19|02:00|131350002|Gwinnett Tech|-5|PM10|UG/M3|22|Georgia Department of Natural Resources
10/02/19|02:00|131350002|Gwinnett Tech|-5|PM2.5|UG/M3|0|Georgia Department of Natural Resources
10/02/19|02:00|131390003|Gainesville|-5|PM10|UG/M3|16|Georgia Department of Natural Resources
10/02/19|02:00|131390003|Gainesville|-5|PM2.5|UG/M3|11.8|Georgia Department of Natural Resources
10/02/19|02:00|131510002|McDonough|-5|OZONE|PPB|16|Georgia Department of Natural Resources
10/02/19|02:00|131510002|McDonough|-5|PM2.5|UG/M3|16.8|Georgia Department of Natural Resources
10/02/19|02:00|131530001|Warner Robins|-5|PM10|UG/M3|25|Georgia Department of Natural Resources
10/02/19|02:00|131530001|Warner Robins|-5|PM2.5|UG/M3|17.8|Georgia Department of Natural Resources
10/02/19|02:00|132130003|Fort Mountain|-5|OZONE|PPB|40|Georgia Department of Natural Resources
10/02/19|02:00|132150008|Columbus Airport|-5|OZONE|PPB|35|Georgia Department of Natural Resources
10/02/19|02:00|132150008|Columbus Airport|-5|PM2.5|UG/M3|15.6|Georgia Department of Natural Resources
10/02/19|02:00|132319991|Georgia Station|-5|OZONE|PPB|45|EPA Office of Atmospheric Programs
10/02/19|02:00|132319991|Georgia Station|-5|TEMP|C|27.2|EPA Office of Atmospheric Programs
10/02/19|02:00|132450091|Augusta|-5|OZONE|PPB|8|Georgia Department of Natural Resources
10/02/19|02:00|132450091|Augusta|-5|PM10|UG/M3|25|Georgia Department of Natural Resources
10/02/19|02:00|132450091|Augusta|-5|PM2.5|UG/M3|24.5|Georgia Department of Natural Resources
10/02/19|02:00|132450091|Augusta|-5|SO2|PPB|0|Georgia Department of Natural Resources
10/02/19|02:00|132470001|Conyers|-5|OZONE|PPB|24|Georgia Department of Natural Resources
10/02/19|02:00|132611001|Leslie|-5|OZONE|PPB|28|Georgia Department of Natural Resources
10/02/19|02:00|132950002|Rossville|-5|PM10|UG/M3|22|Georgia Department of Natural Resources
10/02/19|02:00|132950002|Rossville|-5|PM2.5|UG/M3|14.8|Georgia Department of Natural Resources
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|PRECIP|MM|0|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|RHUM|PERCENT|97|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|RWD|DEGREES|28|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|RWS|KNOTS|8.4|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|SO2|PPB|0|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|SRAD|WATTS/M2|258|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|TEMP|C|18|National Park Service
10/02/19|02:00|150010005|Hawaii Volcanoes NP |-10|WS|M/S|4.5|National Park Service
10/02/19|02:00|150011006|Hilo|-10|PM2.5|UG/M3|0|Hawaii State Dept. of Health
10/02/19|02:00|150011006|Hilo|-10|SO2|PPB|4|Hawaii State Dept. of Health
10/02/19|02:00|150011006|Hilo|-10|WD|DEGREES|47.9|Hawaii State Dept. of Health
10/02/19|02:00|150011006|Hilo|-10|WS|M/S|1.2|Hawaii State Dept. of Health
10/02/19|02:00|150011012|Kona|-10|PM2.5|UG/M3|0|Hawaii State Dept. of Health
10/02/19|02:00|150011012|Kona|-10|SO2|PPB|1|Hawaii State Dept. of Health
10/02/19|02:00|150012016|Pahala|-10|PM2.5|UG/M3|5|Hawaii State Dept. of Health
10/02/19|02:00|150012016|Pahala|-10|SO2|PPB|3|Hawaii State Dept. of Health
10/02/19|02:00|150012016|Pahala|-10|WD|DEGREES|91.8|Hawaii State Dept. of Health
10/02/19|02:00|150012016|Pahala|-10|WS|M/S|2.1|Hawaii State Dept. of Health
10/02/19|02:00|150012020|Ocean View|-10|PM2.5|UG/M3|1|Hawaii State Dept. of Health
10/02/19|02:00|150012020|Ocean View|-10|SO2|PPB|0|Hawaii State Dept. of Health
10/02/19|02:00|150012020|Ocean View|-10|WD|DEGREES|320.8|Hawaii State Dept. of Health
10/02/19|02:00|150012020|Ocean View|-10|WS|M/S|0.5|Hawaii State Dept. of Health
10/02/19|02:00|150012023|Mountain View|-10|PM2.5|UG/M3|0|Hawaii State Dept. of Health
10/02/19|02:00|150012023|Mountain View|-10|SO2|PPB|2|Hawaii State Dept. of Health
10/02/19|02:00|150012023|Mountain View|-10|WD|DEGREES|28|Hawaii State Dept. of Health
10/02/19|02:00|150012023|Mountain View|-10|WS|M/S|2|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|CO|PPM|0.06|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|NO2|PPB|3|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|PM10|UG/M3|11|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|PM2.5|UG/M3|3|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|SO2|PPB|0|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|WD|DEGREES|76|Hawaii State Dept. of Health
10/02/19|02:00|150030010|Kapolei|-10|WS|M/S|4.2|Hawaii State Dept. of Health
